symbol_encoded,open,high,low,volume,year,month,day
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.246292379362744,2017,2,13
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.05405464765114374,2017,8,31
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.31962214398644395,2014,11,4
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.13247128551201567,2015,8,28
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.8050334207966913,2015,3,9
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.34289905016101485,2015,4,21
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.3063756981064942,2015,10,9
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.02714025160330477,2014,5,20
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3445792622357108,2015,5,19
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.014815994032932916,2016,4,6
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4669691704014169,2017,5,8
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.05278127185490352,2017,5,3
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4641050591612578,2014,3,31
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.290216650906121,2017,6,6
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.004494774211977936,2015,10,7
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3190550946833983,2015,12,10
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.39734487029642473,2017,8,7
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.37024463530967716,2014,4,9
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.07283239846005747,2015,7,20
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.357509322675008,2015,6,29
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.11484233293763027,2014,10,14
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4647223544669613,2014,7,11
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3617166235996947,2015,2,18
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.09172106464717884,2014,3,26
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.338530766032777,2015,11,10
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3075924135167584,2014,8,19
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2272623294766543,2014,11,11
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.049365644357004204,2017,6,26
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.07798359370772419,2015,5,21
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.19242854380583505,2016,9,19
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2651389066150122,2017,7,5
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.11228153695626644,2014,2,7
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.15373051177843633,2015,2,17
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2104261768626464,2014,2,5
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2792222197216975,2017,3,22
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.06438741737858064,2017,1,3
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.35175927347367714,2015,7,16
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2904452524004831,2016,3,14
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2626145795133945,2014,6,24
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3697402153326396,2014,10,29
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.46436493077429536,2017,7,28
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.28574217309850675,2015,7,10
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4636031336666217,2015,4,21
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33010672078574094,2017,10,13
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4393099040907713,2016,9,29
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.30184272067005635,2017,8,10
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.462828507792312,2017,8,11
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.29574620568089444,2015,4,29
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.20461055840962006,2016,1,15
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.36822080828418047,2015,5,6
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3902955521185633,2015,1,15
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3305182212933242,2014,10,23
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.26678392867011613,2014,12,1
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2801843772194025,2016,4,12
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.028548978920574418,2016,8,12
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.10719261467997897,2015,3,12
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2852937007981876,2014,6,9
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.19552547532619782,2015,3,16
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4586963976942978,2017,2,1
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.232364615051521,2016,10,10
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.35667946183323745,2016,9,8
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.29273064372350405,2016,7,6
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.23543359858427496,2014,11,21
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.38894897706506226,2016,10,24
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.419104418461652,2014,5,9
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.421832758588246,2016,8,23
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.5660163042559316,2016,1,21
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.40523447268894847,2015,12,29
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.32982707149080615,2016,12,14
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.37004872935250555,2016,5,3
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.19157412611363211,2014,2,4
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.42372500166706584,2016,3,29
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33627504123260193,2015,7,17
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2835745569802975,2015,12,24
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.08798308276859494,2017,4,18
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.12233344176652122,2014,6,16
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.013205271110848998,2016,5,27
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.38514667317598367,2014,7,15
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.29084790151205064,2015,10,6
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3194715841557845,2016,10,10
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,2.484212156157834,2015,7,30
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.15543059062368675,2015,8,26
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3960508575506687,2017,10,26
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.4368061248500122,2015,11,24
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2905522478777742,2016,12,14
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.43250085802136456,2014,5,5
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4137186527795911,2017,7,10
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.18010847340235134,2016,2,2
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3675904169458693,2014,9,9
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.341574034562555,2014,4,16
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.8318676370530548,2014,10,3
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4289297391977067,2015,2,20
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.1497669258008815,2015,4,6
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.46694369104545913,2017,3,28
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.21365956058687835,2016,10,7
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3308615689781534,2016,9,19
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.30075735355945077,2017,10,27
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33076588776032606,2016,9,1
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.0956907345041733,2014,3,3
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.08676912910670372,2016,11,4
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.21250987146577807,2014,8,7
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.7013806390122179,2014,6,6
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.35810505852567037,2015,9,17
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2278656378631782,2016,2,3
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2948371450228776,2017,6,13
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.40735193189315705,2017,6,26
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3878954146050753,2014,4,23
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.24219127211743366,2015,6,29
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.47949553851601057,2015,10,14
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3702210268155205,2016,8,19
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.400008888412524,2015,2,10
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.474562285742796,2015,10,27
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.13772463383053152,2016,3,29
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.41785218829612036,2017,6,29
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3768411158430169,2015,5,27
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3496467141456143,2014,1,28
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.03502189348638478,2017,4,28
10,-0.13051108755962812,-0.13829286222608542,-0.1390024001672696,-0.36574093642250305,2014,7,31
7,-0.3753479529093821,-0.37538707249955977,-0.36959469873428336,-0.3684394318489368,2014,6,11
17,-0.4168727963476967,-0.4250187938501404,-0.4238897318937203,-0.28612365072861534,2015,11,9
14,-0.5004016160332291,-0.4947244916705418,-0.49256648514598433,-0.4239489705512538,2016,11,25
10,-0.23352464147390822,-0.23708369713476826,-0.2272318290513548,-0.4108515125250874,2014,10,24
8,-0.4526480460791675,-0.46002970556719003,-0.45055247139165805,-0.3701027170787657,2015,7,13
1,1.2453986286752907,1.2507630843627762,1.2729916466992786,-0.41344791235037576,2016,8,4
5,-0.6490924977296552,-0.6545259893948635,-0.6523813297730175,0.02606973067949735,2017,7,31
11,2.931786405079761,2.8894002029661823,2.929878916045371,-0.46688177442870865,2014,7,24
16,0.47639047038496757,0.46139742695895564,0.4548495250140722,-0.2687880671023728,2016,7,25
13,-0.8172681136548287,-0.815908115187675,-0.814296875087767,-0.3830521097566742,2014,6,5
6,0.40611765841243536,0.3912175407180073,0.4087957022449068,-0.37990941828546665,2016,9,6
1,1.2353368396883146,1.2355890549052737,1.2249987156029907,-0.39572675301579363,2017,1,26
4,-0.22505996184994412,-0.23091766703958938,-0.22076813462761222,-0.32920514357492847,2016,6,8
5,-0.6639456148056676,-0.6700161444660638,-0.6727419672078063,-0.006969955993777454,2017,7,6
9,-0.7811734420507552,-0.7829520199596621,-0.7774538168724348,-0.3743440498705008,2017,7,14
19,-0.5756254670310987,-0.566326943173131,-0.5698076335097071,0.44308544976373804,2014,6,4
15,-1.253917813502335,-1.2534259645456596,-1.2577063125565022,-0.21778685989740398,2017,1,19
19,-0.4857082098935178,-0.4891922934308275,-0.48529482891927395,0.01893212564235579,2017,4,13
6,-0.066307291166542,-0.05199056968654086,-0.05755985042811429,-0.19975852287281382,2015,2,3
19,-0.465904053792168,-0.4730698871322312,-0.4657421532874529,-0.07548127150443364,2017,9,28
14,-0.42214325724563656,-0.429128426828214,-0.42138505030452006,-0.31667883293003857,2017,2,13
1,0.9403507403399808,0.9971513107735833,0.9576441550009414,-0.36193088182024846,2016,5,25
12,-0.6034151699475092,-0.6088458382155075,-0.6366907115593826,-0.15491574727375737,2014,3,13
11,3.478636650975101,3.438352331152699,3.4659615723145136,-0.48148474167281186,2015,4,27
15,-1.21494834504484,-1.213910262833414,-1.217550610949002,-0.25310124725483635,2014,4,17
4,0.08158503584837798,0.07509192702004149,0.0691285602772387,0.021584473144362563,2016,1,11
12,-0.6334408259721366,-0.6229134280250669,-0.6363836860742549,-0.25285830248666585,2014,10,20
4,0.2561490892255997,0.26761242576210276,0.26013073049882934,-0.36631083656257885,2015,9,17
14,-0.6387112868700765,-0.6442519069496796,-0.6378380173195969,-0.321958315844066,2014,3,18
3,-0.3258375626560073,-0.31832639922707695,-0.3178851433443433,0.346506574626512,2015,7,20
8,-0.6302466072461124,-0.6295520659127242,-0.6249106284721119,-0.36486180955330366,2014,3,4
1,0.866564287768822,0.8836464091753286,0.8880786437654131,-0.41389380107963625,2017,5,15
18,3.4942883227326202,3.454316674644447,3.4819592160132764,-0.41506994953192344,2015,7,2
11,3.0237799043892575,2.9791798772564047,3.0160884404220365,-0.49421996521882383,2015,12,30
6,-0.20349898544928094,-0.2007276709314337,-0.19798361178392,-0.20248107223669018,2014,4,9
16,0.528615946555463,0.523990298471153,0.5366152594744146,-0.28693311026788826,2016,11,16
12,0.3938199163172423,0.37762413932899475,0.3309081844388098,-0.1893263302039474,2017,8,28
18,2.073180411524459,2.0388642393118053,2.054937079611527,-0.3863865200181652,2014,7,16
16,0.34989940883440973,0.35723403724547587,0.3609643635092124,-0.25086048934907007,2016,5,25
6,-0.003700604136467896,-0.00401850780787438,0.0057843549245622,-0.36985309066130556,2015,2,24
7,1.3359547295580767,1.3288461109461738,1.3649376998770155,-0.31885713968711127,2017,12,21
8,-0.10272138464321777,-0.0959320299905579,-0.09585723988878865,-0.2757759141067697,2017,9,1
6,0.4880493687349557,0.49459061639724217,0.5046215880004952,-0.3537534339763279,2017,5,15
8,-0.5157338659181453,-0.5133759028787218,-0.5078369632220759,-0.4157303637477093,2016,6,1
15,-1.2496056182222024,-1.2474195778853985,-1.2541512806234438,-0.02875756708602111,2015,8,21
12,-0.23815625862664339,-0.2445110684286019,-0.2399976255382461,-0.33437691830240723,2016,11,22
2,0.1263839534808671,0.1376847985322386,0.14039079129899965,6.394225211760338,2014,10,20
0,-0.7193653097021873,-0.7062125272344809,-0.719765344140533,0.47062676269225756,2015,10,26
9,-0.7675980124651524,-0.770702152428866,-0.7664655363520725,-0.17905752613237644,2017,8,10
13,-0.742842817338465,-0.7417766587755021,-0.7375405038058248,-0.41697920854426745,2015,11,4
12,-0.5802570841838338,-0.5848202915744621,-0.59533922648349,-0.2218762965286218,2014,9,12
8,0.020256036308713515,0.006966857268129822,-0.025079785948808164,-0.23162856456577668,2017,11,9
1,0.4165787247401646,0.41018507753988526,0.39215168910376985,-0.42488609413628703,2014,1,27
10,-0.05113475221792707,-0.05467763740297337,-0.04123902200816441,-0.3448239887770252,2015,2,12
2,0.9611131620591382,0.9671984088757009,0.9755001108465303,1.4031116795226604,2017,7,24
1,1.3736465105251618,1.3685198754652688,1.384005598427056,-0.44070093438421254,2016,12,8
3,-0.6776807553275715,-0.6697000188523659,-0.6727419672078063,0.1717077693835004,2014,1,30
0,-0.7739864499172009,-0.7669102256925588,-0.7698589759245373,0.0714408020157196,2015,11,19
15,-1.2496056182222024,-1.2477357034990963,-1.2535049111810694,-0.051860037669804404,2016,8,26
13,-0.6120395605077745,-0.6183296066264464,-0.6166694180818403,-0.3538616766948197,2016,8,3
4,-0.01695661184946825,-0.021484447964687053,-0.018777683885659223,-0.2831504949720497,2016,8,3
5,-0.7706325202548755,-0.7713344036562618,-0.7656575745491048,-0.09475631519780933,2014,8,14
0,-0.7500298094720195,-0.7484152966631594,-0.7511142620956842,0.30482243736830095,2014,7,1
6,0.3746546039610971,0.3635565495194353,0.3831025169105303,-0.3508030849160042,2016,4,25
14,-0.5333020689112783,-0.5208048548006241,-0.5277936197553809,-0.22421852641493312,2014,10,30
12,-0.5716326936235685,-0.5766010256183149,-0.570938780033862,-0.27279607670091444,2015,6,8
13,-0.7995401997253943,-0.7955180131041563,-0.7949057918165394,-0.4150965870404247,2015,5,18
3,-0.6018180605844972,-0.6063168333059238,-0.6018029209072324,0.6577061720636155,2014,8,8
19,-0.5037555456955546,-0.5051566369225747,-0.49886858720913324,0.10634876691902881,2016,9,9
11,3.043424349554306,3.0112666270467474,3.057294492373395,-0.475103944778541,2014,11,19
3,-0.3497942031011887,-0.3398229409585386,-0.3398617043850678,0.37737615069917607,2015,6,19
8,-0.11422057205690482,-0.12311883276858317,-0.12672138076215902,-0.21621649413702937,2017,3,21
9,-0.593353380960533,-0.5966750020881358,-0.5927537487139929,-0.35526259582920966,2014,12,29
19,-0.6385515759337752,-0.6286827204750548,-0.6363836860742549,0.25175927319255603,2016,6,29
5,-0.8409053322274076,-0.8400917246355695,-0.8409596145857048,0.4363353803853943,2016,5,18
11,2.387491534165239,2.35973173721524,2.383615941058833,-0.4202807450912535,2014,5,6
16,-0.26961931307798165,-0.26885274068334536,-0.26536762615143555,-0.2897825218796102,2014,3,5
